gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The president advised the doctor .,The doctor advised the president .,ex0,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9792044162750244,0.0038860193453729153,0.01690952107310295,0.020795540418475866
non-entailment,The student saw the managers .,The managers saw the student .,ex1,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9822337031364441,0.007689326070249081,0.010077038779854774,0.017766364850103855
non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,ex2,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9808109402656555,0.00845983624458313,0.010729188099503517,0.019189024344086647
non-entailment,The senators supported the actor .,The actor supported the senators .,ex3,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9063122868537903,0.02705204114317894,0.06663571298122406,0.093687754124403
non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,ex4,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9208611845970154,0.022573964670300484,0.05656490474939346,0.07913886941969395
non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,ex5,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8942341208457947,0.010187250562012196,0.09557871520519257,0.10576596576720476
non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,ex6,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9878605008125305,0.005088048055768013,0.007051465567201376,0.012139513622969389
non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,ex7,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9126889109611511,0.018824797123670578,0.0684862732887268,0.08731107041239738
non-entailment,The author contacted the scientist .,The scientist contacted the author .,ex8,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.987024188041687,0.004012563265860081,0.008963260799646378,0.012975824065506458
non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,ex9,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9290598630905151,0.0069123986177146435,0.06402773410081863,0.07094013271853328
non-entailment,The president avoided the athlete .,The athlete avoided the president .,ex10,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.928108274936676,0.03062891773879528,0.041262898594141006,0.07189181633293629
non-entailment,The judges supported the banker .,The banker supported the judges .,ex11,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.44576308131217957,0.01707128807902336,0.5371655821800232,0.5542368702590466
non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,ex12,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9894295334815979,0.004337724763900042,0.006232789251953363,0.010570514015853405
non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,ex13,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9840372800827026,0.004589471034705639,0.011373207904398441,0.01596267893910408
non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,ex14,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8321560621261597,0.05779142677783966,0.11005249619483948,0.16784392297267914
non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,ex15,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9463359117507935,0.010109051130712032,0.043555013835430145,0.05366406496614218
non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,ex16,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9492872953414917,0.013779057189822197,0.036933623254299164,0.05071268044412136
non-entailment,The professors advised the judge .,The judge advised the professors .,ex17,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8271348476409912,0.013969865627586842,0.15889528393745422,0.17286514956504107
non-entailment,The artists contacted the professor .,The professor contacted the artists .,ex18,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9806978702545166,0.004281551111489534,0.015020567923784256,0.01930211903527379
