gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The president advised the doctor .,The doctor advised the president .,ex0,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97015375,0.0042668874,0.025579466,0.029846353
non-entailment,The student saw the managers .,The managers saw the student .,ex1,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9790431,0.007707626,0.01324927,0.020956896
non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,ex2,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.95838153,0.011345111,0.030273305,0.041618414
non-entailment,The senators supported the actor .,The actor supported the senators .,ex3,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8431294,0.032325145,0.12454545,0.15687059
non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,ex4,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.92119217,0.020875864,0.057931937,0.0788078
non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,ex5,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8491882,0.009320795,0.14149106,0.15081185
non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,ex6,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98373586,0.0052100653,0.011054071,0.016264137
non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,ex7,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9022674,0.020320997,0.07741164,0.09773263
non-entailment,The author contacted the scientist .,The scientist contacted the author .,ex8,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9853786,0.00405634,0.010565058,0.014621398
non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,ex9,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.87216854,0.007406549,0.12042491,0.12783146
non-entailment,The president avoided the athlete .,The athlete avoided the president .,ex10,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9432994,0.02273034,0.033970285,0.056700625
non-entailment,The judges supported the banker .,The banker supported the judges .,ex11,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.38821924,0.015636949,0.5961438,0.6117807
non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,ex12,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9875443,0.0046733404,0.0077823526,0.0124556925
non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,ex13,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.98129237,0.0045883902,0.0141192125,0.018707603
non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,ex14,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.74048907,0.064587094,0.19492385,0.25951093
non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,ex15,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.90426356,0.012589795,0.08314662,0.095736414
non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,ex16,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9553011,0.013790402,0.030908493,0.044698894
non-entailment,The professors advised the judge .,The judge advised the professors .,ex17,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.75242555,0.013192752,0.2343817,0.24757446
non-entailment,The artists contacted the professor .,The professor contacted the artists .,ex18,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97861826,0.0041806274,0.017201094,0.02138172
non-entailment,The student recognized the senator .,The senator recognized the student .,ex19,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.97280157,0.0071737687,0.020024683,0.027198453
non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,ex20,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13648088,0.01129796,0.85222125,0.8635192
non-entailment,The senators introduced the president .,The president introduced the senators .,ex21,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.26045686,0.015591679,0.72395146,0.73954314
non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,ex22,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.72509927,0.021664642,0.25323611,0.27490076
non-entailment,The tourist believed the students .,The students believed the tourist .,ex23,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9545567,0.026299259,0.019144012,0.04544327
non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,ex24,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.92680854,0.0072255465,0.065965906,0.07319145
non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,ex25,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6109041,0.023168443,0.3659274,0.38909584
