gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The president advised the doctor .,The doctor advised the president .,ex0,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.24413125,0.009909888,0.74595886,0.75586873
non-entailment,The student saw the managers .,The managers saw the student .,ex1,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4000446,0.021700947,0.5782544,0.5999553
non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,ex2,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9451086,0.012613104,0.0422783,0.054891404
non-entailment,The senators supported the actor .,The actor supported the senators .,ex3,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8502791,0.046897214,0.10282367,0.14972088
non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,ex4,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.38988987,0.017952062,0.592158,0.6101101
non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,ex5,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5859601,0.011691832,0.40234813,0.41403997
non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,ex6,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9704488,0.00828744,0.021263732,0.02955117
non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,ex7,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.20607163,0.02970169,0.76422673,0.79392844
non-entailment,The author contacted the scientist .,The scientist contacted the author .,ex8,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.92178684,0.009128519,0.06908465,0.07821317
non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,ex9,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1714359,0.008190044,0.8203741,0.8285641
non-entailment,The president avoided the athlete .,The athlete avoided the president .,ex10,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7635889,0.017848257,0.21856284,0.2364111
non-entailment,The judges supported the banker .,The banker supported the judges .,ex11,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6356561,0.01943071,0.3449132,0.3643439
non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,ex12,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.51008445,0.016558247,0.47335726,0.48991552
