gold_label,premise,hypothesis,pairID,heuristic,subcase,template,mnli_prediction_id,mnli_prediction,hans_prediction,correct,prob_entailment,prob_neutral,prob_contradiction,prob_non_entailment
non-entailment,The president advised the doctor .,The doctor advised the president .,ex0,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6141155958175659,0.03479224815964699,0.351092129945755,0.385884378105402
non-entailment,The student saw the managers .,The managers saw the student .,ex1,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.6448665857315063,0.0705626830458641,0.28457075357437134,0.35513343662023544
non-entailment,The presidents encouraged the banker .,The banker encouraged the presidents .,ex2,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.40683281421661377,0.0853148028254509,0.5078523755073547,0.5931671783328056
non-entailment,The senators supported the actor .,The actor supported the senators .,ex3,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.27893975377082825,0.19025133550167084,0.5308089256286621,0.721060261130333
non-entailment,The actors avoided the bankers .,The bankers avoided the actors .,ex4,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.4153166711330414,0.03789818286895752,0.5467851161956787,0.5846832990646362
non-entailment,The senators mentioned the artist .,The artist mentioned the senators .,ex5,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.05843846872448921,0.036384064704179764,0.9051774740219116,0.9415615387260914
non-entailment,The managers saw the secretaries .,The secretaries saw the managers .,ex6,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9852200746536255,0.00921536609530449,0.005564561113715172,0.014779927209019661
non-entailment,The professor recognized the secretaries .,The secretaries recognized the professor .,ex7,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.2666047215461731,0.1302473396062851,0.6031479239463806,0.7333952635526657
non-entailment,The author contacted the scientist .,The scientist contacted the author .,ex8,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5713009238243103,0.03145568445324898,0.3972434103488922,0.4286990948021412
non-entailment,The athletes recommended the senator .,The senator recommended the athletes .,ex9,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.06676328927278519,0.022663263604044914,0.9105734825134277,0.9332367461174726
non-entailment,The president avoided the athlete .,The athlete avoided the president .,ex10,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11308039724826813,0.0670718252658844,0.8198477625846863,0.8869195878505707
non-entailment,The judges supported the banker .,The banker supported the judges .,ex11,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.09548252820968628,0.05292801931500435,0.8515895009040833,0.9045175202190876
non-entailment,The senators contacted the scientists .,The scientists contacted the senators .,ex12,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.5491002798080444,0.06772208213806152,0.38317763805389404,0.45089972019195557
non-entailment,The banker thanked the tourist .,The tourist thanked the banker .,ex13,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.47524741291999817,0.09287794679403305,0.4318746328353882,0.5247525796294212
non-entailment,The tourists admired the secretary .,The secretary admired the tourists .,ex14,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4391098916530609,0.23818401992321014,0.32270607352256775,0.5608900934457779
non-entailment,The lawyers helped the judge .,The judge helped the lawyers .,ex15,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.42283451557159424,0.09314970672130585,0.48401570320129395,0.5771654099225998
non-entailment,The actors introduced the lawyer .,The lawyer introduced the actors .,ex16,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.11840233951807022,0.07907963544130325,0.8025179505348206,0.8815975859761238
non-entailment,The professors advised the judge .,The judge advised the professors .,ex17,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.19012971222400665,0.04686594754457474,0.7630043029785156,0.8098702505230904
non-entailment,The artists contacted the professor .,The professor contacted the artists .,ex18,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.13005809485912323,0.029743120074272156,0.8401987552642822,0.8699418753385544
non-entailment,The student recognized the senator .,The senator recognized the student .,ex19,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.23677460849285126,0.07650415599346161,0.6867212653160095,0.7632254213094711
non-entailment,The secretary introduced the judge .,The judge introduced the secretary .,ex20,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.0280552189797163,0.013225983828306198,0.9587187767028809,0.9719447605311871
non-entailment,The senators introduced the president .,The president introduced the senators .,ex21,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.022499078884720802,0.01719968393445015,0.9603012800216675,0.9775009639561176
non-entailment,The lawyer introduced the professors .,The professors introduced the lawyer .,ex22,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.011909078806638718,0.013774463906884193,0.974316418170929,0.9880908820778131
non-entailment,The tourist believed the students .,The students believed the tourist .,ex23,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.1288018822669983,0.08479004353284836,0.7864080667495728,0.8711981102824211
non-entailment,The athlete recommended the judge .,The judge recommended the athlete .,ex24,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.9200494885444641,0.01687762327492237,0.06307293474674225,0.07995055802166462
non-entailment,The secretary recommended the lawyer .,The lawyer recommended the secretary .,ex25,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4655607044696808,0.07817304879426956,0.4562661647796631,0.5344392135739326
non-entailment,The authors recommended the professors .,The professors recommended the authors .,ex26,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.4963291585445404,0.07548709213733673,0.4281837046146393,0.503670796751976
non-entailment,The students thanked the authors .,The authors thanked the students .,ex27,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.7330242395401001,0.04911955073475838,0.21785621345043182,0.2669757641851902
non-entailment,The tourist contacted the judges .,The judges contacted the tourist .,ex28,lexical_overlap,ln_subject/object_swap,temp1,0,entailment,entailment,False,0.8027045130729675,0.020594587549567223,0.17670097947120667,0.1972955670207739
non-entailment,The authors introduced the students .,The students introduced the authors .,ex29,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.12719012796878815,0.032568782567977905,0.8402411341667175,0.8728099167346954
non-entailment,The author contacted the professors .,The professors contacted the author .,ex30,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.35687628388404846,0.05539126694202423,0.5877323746681213,0.6431236416101456
non-entailment,The judges recommended the president .,The president recommended the judges .,ex31,lexical_overlap,ln_subject/object_swap,temp1,2,contradiction,non-entailment,True,0.04542070999741554,0.0299710500985384,0.9246082305908203,0.9545792806893587
